Run time: 0.2338542938232422
CPLEX> Incumbent solution
Variable Name           Solution Value
r                           294.000000
xS1T1D1                       0.666667
xS1T3D1                       0.666667
xS1T4D1                       0.666667
xS1T1D2                       1.000000
xS1T3D2                       1.000000
xS1T4D2                       1.000000
xS1T1D3                       1.333333
xS1T3D3                       1.333333
xS1T4D3                       1.333333
xS1T1D4                       1.666667
xS1T3D4                       1.666667
xS1T4D4                       1.666667
xS1T1D5                       2.000000
xS1T3D5                       2.000000
xS1T4D5                       2.000000
xS1T2D6                       2.333333
xS1T3D6                       2.333333
xS1T4D6                       2.333333
xS1T2D7                       2.666667
xS1T3D7                       2.666667
xS1T4D7                       2.666667
xS2T1D1                       1.000000
xS2T3D1                       1.000000
xS2T4D1                       1.000000
xS2T1D2                       1.333333
xS2T3D2                       1.333333
xS2T4D2                       1.333333
xS2T1D3                       1.666667
xS2T3D3                       1.666667
xS2T4D3                       1.666667
xS2T1D4                       2.000000
xS2T3D4                       2.000000
xS2T4D4                       2.000000
xS2T2D5                       2.333333
xS2T3D5                       2.333333
xS2T4D5                       2.333333
xS2T2D6                       2.666667
xS2T3D6                       2.666667
xS2T4D6                       2.666667
xS2T1D7                       3.000000
xS2T2D7                       3.000000
xS2T4D7                       3.000000
xS3T1D1                       1.333333
xS3T3D1                       1.333333
xS3T4D1                       1.333333
xS3T1D2                       1.666667
xS3T3D2                       1.666667
xS3T4D2                       1.666667
xS3T1D3                       2.000000
xS3T3D3                       2.000000
xS3T4D3                       2.000000
xS3T1D4                       2.333333
xS3T3D4                       2.333333
xS3T4D4                       2.333333
xS3T2D5                       2.666667
xS3T3D5                       2.666667
xS3T4D5                       2.666667
xS3T1D6                       3.000000
xS3T2D6                       3.000000
xS3T4D6                       3.000000
xS3T1D7                       3.333333
xS3T2D7                       3.333333
xS3T4D7                       3.333333
xS4T1D1                       1.666667
xS4T3D1                       1.666667
xS4T4D1                       1.666667
xS4T1D2                       2.000000
xS4T3D2                       2.000000
xS4T4D2                       2.000000
xS4T1D3                       2.333333
xS4T3D3                       2.333333
xS4T4D3                       2.333333
xS4T2D4                       2.666667
xS4T3D4                       2.666667
xS4T4D4                       2.666667
xS4T2D5                       3.000000
xS4T3D5                       3.000000
xS4T4D5                       3.000000
xS4T1D6                       3.333333
xS4T2D6                       3.333333
xS4T4D6                       3.333333
xS4T1D7                       3.666667
xS4T2D7                       3.666667
xS4T3D7                       3.666667
xS5T1D1                       2.000000
xS5T3D1                       2.000000
xS5T4D1                       2.000000
xS5T1D2                       2.333333
xS5T3D2                       2.333333
xS5T4D2                       2.333333
xS5T1D3                       2.666667
xS5T2D3                       2.666667
xS5T4D3                       2.666667
xS5T2D4                       3.000000
xS5T3D4                       3.000000
xS5T4D4                       3.000000
xS5T1D5                       3.333333
xS5T2D5                       3.333333
xS5T4D5                       3.333333
xS5T1D6                       3.666667
xS5T2D6                       3.666667
xS5T3D6                       3.666667
xS5T1D7                       4.000000
xS5T2D7                       4.000000
xS5T3D7                       4.000000
xS6T1D1                       2.333333
xS6T3D1                       2.333333
xS6T4D1                       2.333333
xS6T2D2                       2.666667
xS6T3D2                       2.666667
xS6T4D2                       2.666667
xS6T2D3                       3.000000
xS6T3D3                       3.000000
xS6T4D3                       3.000000
xS6T1D4                       3.333333
xS6T2D4                       3.333333
xS6T4D4                       3.333333
xS6T1D5                       3.666667
xS6T2D5                       3.666667
xS6T4D5                       3.666667
xS6T1D6                       4.000000
xS6T2D6                       4.000000
xS6T3D6                       4.000000
xS6T1D7                       4.333333
xS6T2D7                       4.333333
xS6T3D7                       4.333333
xS7T2D1                       2.666667
xS7T3D1                       2.666667
xS7T4D1                       2.666667
