CPLEX> Incumbent solution
Variable Name           Solution Value
r                            65.333333
xS1T1D1                       0.666667
xS1T5D1                       0.666667
xS1T6D1                       0.666667
xS1T2D2                       1.000000
xS1T3D2                       1.000000
xS1T6D2                       1.000000
xS1T1D3                       1.333333
xS1T5D3                       1.333333
xS1T6D3                       1.333333
xS1T3D4                       1.666667
xS1T5D4                       1.666667
xS1T6D4                       1.666667
xS1T1D5                       2.000000
xS1T5D5                       2.000000
xS1T6D5                       2.000000
xS1T1D6                       2.333333
xS1T5D6                       2.333333
xS1T6D6                       2.333333
xS1T1D7                       2.666667
xS1T4D7                       2.666667
xS1T6D7                       2.666667
xS2T1D1                       1.000000
xS2T5D1                       1.000000
xS2T6D1                       1.000000
xS2T1D2                       1.333333
xS2T5D2                       1.333333
xS2T6D2                       1.333333
xS2T1D3                       1.666667
xS2T5D3                       1.666667
xS2T6D3                       1.666667
xS2T1D4                       2.000000
xS2T5D4                       2.000000
xS2T6D4                       2.000000
xS2T1D5                       2.333333
xS2T5D5                       2.333333
xS2T6D5                       2.333333
xS2T1D6                       2.666667
xS2T3D6                       2.666667
xS2T5D6                       2.666667
xS2T2D7                       3.000000
xS2T3D7                       3.000000
xS2T6D7                       3.000000
xS3T4D1                       1.333333
xS3T5D1                       1.333333
xS3T6D1                       1.333333
xS3T1D2                       1.666667
xS3T5D2                       1.666667
xS3T6D2                       1.666667
xS3T1D3                       2.000000
xS3T3D3                       2.000000
xS3T5D3                       2.000000
xS3T1D4                       2.333333
xS3T5D4                       2.333333
xS3T6D4                       2.333333
xS3T4D5                       2.666667
xS3T5D5                       2.666667
xS3T6D5                       2.666667
xS3T1D6                       3.000000
xS3T2D6                       3.000000
xS3T6D6                       3.000000
xS3T2D7                       3.333333
xS3T3D7                       3.333333
xS3T4D7                       3.333333
xS4T1D1                       1.666667
xS4T5D1                       1.666667
xS4T6D1                       1.666667
xS4T1D2                       2.000000
xS4T3D2                       2.000000
xS4T5D2                       2.000000
xS4T1D3                       2.333333
xS4T5D3                       2.333333
